feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
269.99331481821815,448.3267908366984,518.169592583632,485.0146546300847,184.0614720000893,259.68572927708976,372.09437548631513,44.91076773340766,86.88694682251871,282.1790545512123,420.7693268050888,6.236813051093925,932.929042527318,148.29119614412835,35.48292685099807,323.0835710531774,15.059958295897694,68.86839330717281,43.71396527666471,654.8215176357579,26.17795519466346
861.5358026198911,118.43036634609626,425.2878770958599,503.9713132452329,243.0373060307323,403.6087926290392,92.49113673953212,78.30505480126439,101.21849165830432,41.32405428834364,200.58630626499084,0.6720367412155992,415.3998162927574,80.77650370057688,39.033565822084896,337.59438445669497,1.8783132522631232,121.43333603343255,19.978592162613808,808.2494189097022,7.242785817526185
655.9218526769534,226.75218212024825,43.0971701528138,221.62612201306845,339.77560896023226,554.3966515187701,298.6614689109351,106.67284362694204,173.96293048776496,130.3123121505075,623.8831461874271,4.593580451706724,586.4842255515064,93.1043136081536,18.66790387764931,387.7862756351674,74.91866910485057,63.6643435849393,14.43801578469256,693.1831835174164,12.551104235530204
53.54949103051984,485.4842159830527,234.35429020041525,475.7466423257774,208.42041613944627,43.555738052456775,59.425147299455375,479.5704114691585,129.6563326459287,146.6639530740464,139.2980366864784,1.222122448096017,923.636342211658,43.821189964474875,12.518824644550664,556.5364917095369,22.439866807170773,97.07649062108857,6.121630664998498,646.2975674530824,9.5041434914586
525.6640815839568,417.0494442118432,420.22464392803727,335.9688366256383,388.85641827603376,214.28209478285456,162.8129820211559,610.4884406187551,322.34659319136904,35.56485248742569,66.40194548222198,6.0726769033066885,866.0833453760746,87.36260957561534,48.41895703677877,476.06582926769033,144.00166992084525,103.06320225748988,6.7684649250470015,10.304014976679255,16.03047460895337
674.5229686175456,463.40261778575194,175.78518669432285,47.89764908901228,625.4627205143853,633.5813208268406,415.1533890870333,410.712473573538,293.5170606504352,83.49787139563571,428.1868099606483,5.732738331286082,74.83217216313905,132.4733046660325,40.73805399521594,313.48849528894993,152.94360069508454,88.68982631152335,43.070891878352114,743.9540026557967,12.919570546991707
412.4243591396229,570.7115464860464,120.19164073382495,519.0814321531896,584.8725215308784,477.9852927748662,313.3659654072696,4.355442357484244,213.25173203111848,273.86952612497316,500.84917798994206,2.91578990685955,407.1824193099637,76.27458223226847,11.026766289227645,180.15241002097875,133.22976859125438,0.3937398667973681,10.059125455319649,791.5325541387897,14.362090305563264
355.7635651394091,81.82610623983216,572.0185033938784,500.4164362575491,846.8385282379361,495.946747760392,208.0233083864888,684.5730284540477,145.4035431617587,218.42671295586987,691.0493202776206,3.71456715666242,568.8919383043209,6.438003420460838,45.89910117061139,469.6580112026765,18.13485909213146,131.57652240295576,52.00943090812573,69.17692400865141,16.53722858596743
260.40792268427754,166.76268931121157,537.5350347812104,97.50865227395133,540.4679090502286,121.37358987593754,107.03384004539812,407.2986391082203,216.7570103953475,315.1283482413638,756.8271421917281,3.580361521774418,536.9833056404777,126.0366449113328,53.606854773118606,563.0104743246944,45.489163346035106,125.86902377338971,5.6349293485939205,80.4435547205208,23.89693653292452
172.23720365576867,448.3083192636252,111.24355387896834,110.259823996322,152.9042693725161,476.49923312111906,322.5733480046509,694.4162502309127,329.97577386892226,281.239799657872,272.8395123390693,5.648399274212408,182.8718136999409,111.7249532735037,31.0306379392796,281.525248454967,36.93328862834175,5.263587428437271,52.233120156425166,814.770839813189,20.96219332648324
808.2225916450415,33.73688112731024,298.9387824936488,158.24872244189078,393.9234074845096,484.89604804690777,275.55176404861436,43.47925505128212,281.4444857420255,142.6079637143838,220.36242786539623,2.48890416755149,663.4275342857388,119.88182392938306,34.489586211470815,86.06568998121595,29.634258160259975,43.27119492952282,24.63323675227765,729.8350966124431,13.27785854739123
391.48084493702765,399.3863095979097,545.7102923684055,247.9659128520231,720.9508687737869,52.878437045133914,376.8906921315915,808.3681046795514,122.08440917127274,297.620563769784,645.739654730629,0.9561225523735496,784.2364433729795,142.4841631699033,21.40985280043764,325.2713955110638,73.60259527212538,110.85078432702466,50.66851250869075,134.56137148605654,23.50572276564688
101.0466440075668,466.30422145912235,336.2394503960459,546.634640963527,615.5069325758761,262.9716155265854,336.652921254534,68.09916210639153,265.3391033017629,119.20215557602694,661.6904524607999,6.47154510018399,343.7701590452171,194.13539611817905,45.86286495539484,132.58005297574462,17.315354937492824,119.84577802237888,19.39346008762903,698.6460059788958,17.70746561974972
233.76432425453285,219.27408831025636,596.2928026024971,119.8164829019382,452.34242759077625,102.28912771290749,39.88367004042308,149.84951879784606,176.68149046308858,296.39410182748344,419.8591180582353,3.3718875710961234,896.522715184398,176.2704245100423,41.47085260355316,420.03588264598903,149.0136914259923,6.3050649955279985,6.778033821466187,849.0398678910428,22.450504995733183
642.999315316395,103.23692327266528,117.78883156291496,294.16278600783784,631.2812287517602,48.7863822029892,74.76078854011959,289.98000987146145,140.9654064540381,295.6090192378847,626.1543855107656,5.393329938678445,749.231698840477,30.05707903554149,45.11022918083239,350.28504680955035,112.32443472752324,102.64063975100105,25.908197751613223,646.6900529015804,9.513278053271412
467.506922811024,329.37009506970895,377.0366183210661,284.5690058041331,177.99764222534398,586.1838476574014,137.14540296568134,604.7983404337094,33.7065283709414,336.417311568945,578.9569487197405,3.25678167959577,478.5691818094573,40.41465155133907,43.3560778668621,331.97460377892685,20.67321885050174,100.31190318188789,22.072768854582502,810.0332745971041,12.476817284552505
50.47122307926429,419.5683697077018,101.31488600681836,0.3088231097183111,19.723895468346388,453.1326140908339,392.3846370868203,110.7904999896309,355.7416598982654,360.1686544705194,270.0395442863563,1.593012086679155,940.9503092870754,103.09507865200966,42.415968181589214,149.24339735465057,92.4293919918225,27.261420990351635,4.436175070092194,931.5091916387646,17.931717387381045
148.36571851610847,280.782710742957,601.1782124612073,63.837663865328835,947.5048798349368,50.68917772812733,11.744758135081934,36.98048210860832,294.11871613093314,375.45694032078546,97.16124357459276,4.65161645957215,391.4922224070138,60.19560673836658,28.384069183781172,517.4146054363183,78.10786181374141,103.43332036349504,40.040763153686065,679.1250040603472,21.51475894274104
528.7355293797416,169.0685172503163,261.37425917016594,213.09814766301716,11.233928711800903,16.712980308666765,308.81389088012685,345.512270096829,354.0644212282061,320.03665682844695,697.8195185618738,4.743577311388675,819.3101362855207,77.48326662633359,50.43360951275336,20.208245647709877,145.91749889030137,8.383050602550162,11.11989550735754,305.9355054001969,19.28199943472692
825.2156859568618,539.9668459221765,24.75395863525434,406.6146824065599,753.5691735972566,595.4444579902605,211.4117467872792,244.93488882419632,157.1612260793031,282.8891172388549,81.00461545810678,5.269313373385957,613.5823578006188,161.6401084189393,35.29789892116947,491.2657931248365,114.7782601138118,37.737956456891105,49.9920685314297,288.7167185892025,17.310198196083057
782.4830508293394,489.3053184936401,301.4403050875727,163.38292046412622,249.8300523113927,587.4985738962645,28.764560266067623,595.0252964223141,250.1471488256829,29.2261075737102,48.279669646633536,3.892416842669879,641.8498406294564,59.87353729947549,26.376126409752835,564.2275494900341,99.04071774696123,118.91407575993082,29.36835216177539,814.4927051017588,9.101418784506
564.1541066305799,574.8243710347667,271.49391900819177,257.97330609067643,196.7578713141809,451.6100334687818,136.94461648421773,86.55414799605278,154.9466572203884,170.15930626251438,734.7472496159211,1.773990400136901,625.7192136283887,105.05825234455844,36.65297571555636,86.05658929836845,121.17321807722902,124.44569982427822,47.519264694952746,322.53540936685897,16.909414422691068
76.48682910005803,532.5287471946131,499.24287859240417,359.3884586463169,549.2054761975005,129.74740120503645,153.89815421213578,352.7742316636835,305.9666390299142,316.0155553427658,732.4770678740359,6.147126600916737,683.6330467912561,126.74250284929757,4.679773136405608,387.479232280833,79.24610282971128,128.12563073818805,8.868181764028131,251.88648173063044,22.8692163128363
664.3853061943587,196.9381010026222,550.4727127363747,538.1969327208877,72.36603397484254,110.3180643545709,164.45034759558126,95.48040814163288,111.09325949618672,174.28394451565444,76.04738272221384,6.601978585495943,278.0257397879676,6.926629986646827,13.290857143747104,47.34236305412258,13.316430658617849,12.811307759730004,27.713373087083006,363.6201162919209,14.45663332761783
255.9161109838627,203.935499841004,288.25063375868365,274.1008124690001,460.4817613141768,82.56397333864294,415.19133656560143,772.2556861447276,182.685025481727,179.26772543486302,587.5241796677939,6.792695373926495,299.46880979625314,0.8041263221037162,49.9827809396703,10.010197914653862,138.1867414224954,25.7427487751452,42.60666428879619,583.985669283179,12.724391675404796
645.6830415755053,523.7117489632321,497.3019097747286,238.29872742598113,675.9105140694599,367.7737751964375,133.10117200759748,12.40066848310828,160.29426382377312,292.84025247983595,112.3024783718719,4.827010281069782,10.06701173024248,13.641900459280874,54.102743723898406,10.163712647317997,165.70830197709626,76.01883402190515,45.66982370690708,321.98256612287247,13.371837983618214
817.3986245780507,42.62564286557707,293.53439735849,448.3779521056734,549.6828337914146,297.6641190450571,29.33799162432549,48.11899987827045,251.52542639693905,188.5651472053451,550.8724348644721,2.9630266226330866,585.5551567754067,85.75581974649886,37.30073950866193,212.8200316983527,135.02062965939268,96.26225103507063,25.041479398491685,912.1990061356784,12.995875536535644
605.3778850057981,318.88893234164743,279.2535470740581,154.97030704889778,440.5856977438845,131.37995072849603,408.5224997142981,511.6533445069168,148.23885395528137,106.3281647530276,625.6184663135849,3.254525933403785,686.9613504054236,195.57998627358236,54.16753526054428,295.38952469581017,128.76555825229875,97.48705350885088,6.0972965796871375,466.2313889648357,17.117420664143847
191.86417981662768,349.34456334102373,480.15333866745146,384.6794030637266,91.99965386262816,596.7824329071667,190.61681572542477,13.651055217013525,64.50986325497018,311.4558648982811,310.54284096942825,2.4976639406002485,111.06586081801537,140.3857278762041,35.794793514382995,89.73710482314023,20.577476423418226,98.66049399911256,42.86073277474402,11.876694403991564,18.997574125206256
503.0502746955876,106.24774323071053,130.58683507549284,174.587695804859,605.6264933941162,485.8663996748794,285.9750911098775,263.20100078590696,119.55313483924093,239.7467229946039,613.3183844890093,2.79218255295373,332.1897377081328,201.7822702360888,0.3049140750899922,290.5774321801777,162.51159527870792,15.949543706497906,52.639753709795464,522.022195821021,17.08446926142779
747.4762697445594,483.075541181552,399.2237340145464,87.77142811161298,65.30361077105569,462.9277933115928,294.49796444876955,250.99543537446357,310.4428584619286,301.70057073107193,744.5679819638331,0.2424300312623751,365.5686850464717,196.06440754471356,15.522156868992273,203.66649869466585,146.50888833103477,38.75258979875039,22.050806388734095,459.7647947599869,11.207271412570776
399.1092168073863,529.3001981939498,41.5234971086084,255.64960899614456,377.1928898770053,632.7095997112822,182.25742153127203,482.3633564019652,103.96374643959513,142.14388956989706,83.39349457136827,5.989591254960812,788.6575033038422,81.46468471829992,18.6231692038133,558.6885548903189,162.55443244149453,88.4971728515502,11.588727964540404,359.85568732162136,10.32729328892144
342.6421479908599,326.5324368416722,23.10556988333318,205.95253657698052,679.4093910375336,473.79307646578735,354.07299687947153,465.6743829183511,110.4352590919744,141.61977685269025,272.8371316362122,0.2655313764018031,462.71608475520947,139.08602213017048,16.420181049968225,177.97897162984293,64.24278814546282,62.95236500248715,6.153359953802237,386.94279343128414,11.17088447411901
347.55376430162374,562.3255204242939,533.8915401628116,140.51162808934612,510.5355796397715,158.4617606525788,22.07818428593885,469.16602002216257,111.9375898811653,58.501785644552015,99.63236797960693,1.3195483353954018,548.8725344681445,6.86601206158453,25.355289129404945,566.4425186462382,67.28763617082701,127.64072259628126,20.92021345381529,460.66323171503416,9.71269182160993
782.3625287628507,452.9213633165186,490.62144169562146,401.5499082670301,12.393391312234558,198.59530640990863,230.6258318631572,485.2525950457267,38.32128377349769,208.5651684975547,469.3004869466936,1.3726569549333991,930.0521899985446,32.96884360050092,10.896626402318065,49.31391493485023,176.8550315554984,15.64404139034123,28.42329666956757,807.6481966964467,12.508578692089792
647.5751190162466,217.52255257109283,283.8622396181565,160.24650347735664,502.4268099734268,154.73807021562587,220.27533215270944,519.447320934808,7.789004177676408,317.05550363837796,208.25676891039333,2.283793055516134,856.9322486632817,97.7276085663949,19.62189216625652,4.924735891729312,186.10501284566337,1.5291476549872944,20.15462855347335,617.8358406707652,18.077691878628887
444.2075593047641,28.122147433891666,211.3922656340701,97.54415399870368,820.8196027404531,287.2587601699556,395.8512622435841,420.9752347814445,262.70447280598773,51.25384112732544,35.270158719501374,5.988894771299904,395.2501966585287,101.70294432087124,52.44018296584561,87.07370200743419,171.8358025271435,75.80304466598776,13.367911242696966,185.7515741003507,10.094648386844508
876.1648559107983,325.1801258595261,439.4475840010004,83.68766310895379,384.3089399838101,541.8413327275077,419.5543159868974,15.694608030827792,100.556086608185,100.46231280391908,423.7842094642351,0.2905206270289866,464.3002056191297,139.83927834259757,25.149517504590804,183.6151239042822,101.28055389122348,39.89006177627183,45.84417310355105,270.1021985115591,15.87708014682628
442.5519196478352,285.083545001891,374.2796968527104,45.64942424579289,161.0457812744041,456.33932868386,321.75111548608436,474.2321630309208,126.73601870377068,190.53795965030216,177.11645104224775,3.251284479705133,467.36564742598824,198.35950286486636,18.76849464318913,28.396174364940375,130.49001121920534,71.47558440489672,44.159398090172985,317.6585277896098,21.123678266435025
542.0879177703467,283.8280890421695,478.4268672456103,11.580311451129369,285.7974776140238,161.40609682816995,207.13777482135677,691.4701181169766,330.4688842435934,73.85750313645774,745.5455197655895,5.591026492228442,566.9628672225017,57.7920356459901,22.696626232104453,342.1296453968462,81.65115677643861,133.91359146958786,36.79345767474283,83.49100217063375,13.788415636592331
43.057821687140915,407.26459006503165,284.7877104112537,490.86145300103254,843.4024310386101,325.66329906203583,310.9173466354962,479.0282753145861,24.84876034025636,241.12442276314897,89.4896071393467,4.165938462026469,960.3055476483026,187.90061123691615,6.316475437278731,491.9789135500604,98.35819711762038,45.205105674098135,43.866013822722,98.93920954959388,19.54041312407372
840.023012623218,402.2150256101483,316.2920659130476,160.92749916385992,472.44621127351616,591.1100623717223,325.7668422349287,90.98192585720244,281.09106338995315,289.6814825249675,427.8292180182184,4.47594705398799,379.24730267219695,171.53491610398572,30.61972147029128,326.3245767794626,38.95769599447635,4.505675443620017,20.111464016373525,894.4918364059984,19.004972075947837
693.7009926874309,116.90659527383188,471.5781731300347,495.8919205652939,687.0214380405995,146.7089439752408,400.6265382785135,518.416336045167,358.71172286301237,106.17767423101608,640.9824009065127,3.554156531140062,25.54667047045253,24.639823210247485,3.9493261028934374,54.262696521645296,45.92978744576685,73.21765829053614,48.59684194819041,407.25395079144806,12.526134614418863
49.97417435404286,462.16897469716554,20.59368457114204,184.0091425584712,107.60824609625392,131.099798180313,128.45886421911706,21.311786458570676,294.2037573170641,346.8204309692409,616.8836857726576,2.271565180788993,296.0037287522145,113.84622146807963,52.930245126956834,448.05562221260953,112.81051081309911,122.77464025872732,33.32958599436411,347.0059074487592,10.231877536491009
244.15785448957973,240.39820230419383,347.30989573014074,43.98926041325295,866.7753723710681,107.12765602676944,358.9887107487141,318.0613990946433,60.67767966023809,213.2790123833942,222.29454525294787,5.205701143243147,18.343570915001894,19.212832362363404,45.79228278749549,520.6404150314695,46.22030298688734,25.597214506406974,17.340821250769938,584.7609204074056,14.863478816497707
804.5285826303557,29.477801412413104,335.2056261234688,180.7053741476968,432.54592963520145,42.69716755472095,249.18527007375408,246.64566159044452,144.70481390440494,295.49244933955725,569.9367059621999,0.317611248692121,543.9942552025543,176.91742148896446,24.056862448604637,558.3165702457045,16.594084902184285,102.31016970495288,11.904129082788216,677.644826946515,13.411694915761242
432.69653941895064,17.0537669192532,129.60685392123776,97.26155925834118,915.9923469491318,469.5664173329252,372.7597775610052,67.50868976667283,231.49349602155837,105.0093888697062,699.7342858335135,2.875337347910706,830.6750378038206,134.41029520726417,9.197063536287676,400.7327199017164,166.51081265686236,84.77560471438947,12.670527630746404,74.29663700820059,9.80897455341112
42.06739739133844,199.29970873752004,602.691493923179,181.95263445289544,498.02332157593946,339.8515901954135,103.22538971728343,772.852356268948,250.5826456939401,236.1254383659968,678.9349389976879,2.426088070367072,153.1518398479481,157.1572066630873,25.990060593114787,18.221061677430633,163.64772481891995,87.36078588248955,14.954944142475616,613.3050753760566,20.686020866164295
32.27743681280439,113.67687628655446,85.61049028206328,141.2422445949421,894.5653322312211,583.6762637963035,244.01850539158536,437.74733348972615,34.70228054284392,130.48395869133648,507.3905930182422,6.8267749687109465,140.14842614796066,30.840938641063676,15.537920883300991,381.64558976084544,169.7930624690203,70.69493325470383,31.105908453718907,815.6230453274719,6.688372869151541
136.44453258912824,249.80143712068656,229.88201216398468,455.6898043163064,262.1647455935721,254.533225363575,270.6015353276938,455.8170381798288,15.051565564101008,339.47107174706946,740.9687061195232,6.17044752011748,491.98708802778367,14.955629417810991,22.119915802936088,409.2975388172983,68.9941052539737,34.57309779560064,2.5158961111316955,857.3895826491135,15.985879120960067
101.55726806323872,136.23013272709477,472.20319223413793,340.0324921422179,40.73064601854612,412.8696578018266,352.7165755024492,669.6725691500602,206.0191837272068,27.10774434585431,44.50794490732803,2.4678967801464107,864.1955271925734,24.101539278584134,7.40507599616682,366.3489650104582,165.92797278307526,99.92063236669678,19.17269437245235,585.9082567608194,11.877831915076804
940.7715434094588,503.37346936881454,166.32363825884627,481.2213308688687,913.9857810840072,289.1330779919284,43.25194709281585,219.0133062336371,13.352327644953062,89.30173392400235,299.4055900339459,1.2250059285172925,257.71001632602344,88.42095099359646,53.39382082477643,48.73754162669671,32.99242208020082,136.04629738769302,47.50530385953645,894.5940098385371,9.958700254550736
655.3035674447585,198.9952795377606,141.7810299320622,456.0266367815237,821.1992503489706,318.36097173795656,392.0404964739672,334.48715482592115,291.1684119716356,93.47292088677185,716.7366128656631,2.178195692625566,11.879948586354397,31.31445609766804,2.7602558144520124,2.2620610034931867,89.55775269249108,102.2887474198015,40.40692526464557,704.7418435702771,4.954844642859078
307.2121243401544,588.1099346581528,54.68436470244549,240.78221263896967,326.59034522559756,625.16255987852,269.9958583629831,40.22663803802784,241.53121118985285,20.362339998640444,8.445593584241974,3.9039933106395863,838.499896490763,84.33388332494752,10.183451573573612,472.4058068638024,22.19248677353564,1.3606590240387515,48.23280180006382,550.2250647613666,8.000546403432658
375.0361691210747,398.4913344977722,116.54833444721008,37.318857945042915,0.8316445750732837,300.9326874796794,50.34091226664517,690.6720732266127,106.7885508758444,340.1484231151492,473.1913375668756,4.133542020389907,961.2370591356485,1.8650003097521843,6.104994997849353,183.8199961765447,92.71878938183032,75.49860661738474,27.50357860060865,801.5385931001786,7.1963191982072505
712.599254334012,0.8001192080020154,394.118938528742,109.11183291786728,210.7493565453422,450.3403774479857,198.9618371044399,323.28051547271514,194.12873012167415,40.729388470040334,498.2803002753057,3.3091582053430475,699.5299501259719,49.524936688742066,13.557308087470927,94.62655992804464,177.62247093090662,91.49257837846436,18.35761721863837,269.41586139693516,11.601842507040756
803.2511098704687,42.95959898535123,390.36925100027753,175.4993258223953,750.2471277793376,578.2804309806863,153.18621529187465,668.4750069576272,139.7281992403647,141.20983447599633,179.45696119246233,3.765061167121066,918.5846186685848,162.96357177124509,8.571572736946782,201.3108819031552,18.66796495967463,40.63574280846526,49.38578599894044,493.60632053417805,19.4068233987
228.17734215613,318.84936496323513,375.8356605109888,473.5599601105856,333.7429306047636,584.3443091081552,246.6237753068718,41.830298923561365,230.54208024230283,291.80941106317107,401.870975241241,3.972350132853151,468.3037767667357,152.5687899681384,50.10762248597078,262.5699652026839,173.45622557549365,24.209714302333996,33.56795151363554,319.67875189455003,21.47256258261096
540.7049594067818,464.55753475984665,312.5922524060233,499.0401437240085,363.0633975072966,131.30880878747882,47.68703739520055,18.052960606625685,229.5897876072407,383.8601690480558,624.8221562848802,5.984725433132764,165.9385360312459,53.84835790458632,30.231583596532484,288.96366140512833,32.416489910701316,37.27991256842608,44.77680131610061,635.8552286488112,21.162094129648484
510.78853955941395,209.9941389995172,575.6528905061493,413.3192668316245,318.7875599626495,111.69823676123757,175.19537775127966,594.2511116397111,96.16644938040156,236.8057256322786,150.4799466340682,1.2764605989234326,253.2049119243446,30.59284871138161,25.038758749580545,231.47020311566496,85.81408946026109,38.83869407772213,39.47880510714453,215.9781970179745,13.98364693091496
182.11047378818176,292.5070574356075,517.4472494296573,145.54231005771322,828.6515613989125,314.1822649050486,45.80183797501796,410.4492262327323,53.79557887627945,97.23796435187931,561.4006059428324,5.950955583747441,561.8974378837111,20.542491012392475,51.59026601284154,114.76905176914018,116.61900547219749,95.40237963141664,10.469265929535144,850.9971116975183,16.9495948181929
783.574513405404,161.65885632083962,553.5588811555572,197.85912673994773,772.1646954771264,539.9568253588759,164.9697923093147,29.358917124986128,308.5352248889105,330.560036927571,489.2013739844191,0.2667829731576085,860.2780770045357,90.8915077937622,29.544528987238493,566.1190289665818,121.29620476694993,49.283657493104755,35.88551466693249,467.18025421277395,22.548023815152504
683.5524324581644,447.5491986979137,471.1801435745666,240.92315854772752,821.1376470010958,73.28476710743311,40.09201957301931,85.72861410639815,222.41693695528147,92.10033146166457,163.2165537012588,0.2055614331287392,134.06800529151968,68.42727402886533,40.01776116858764,394.6568413852013,121.08291045399432,81.74273960889153,42.296811055291435,145.6730964309639,12.61948522321379
303.3860940576169,424.5772866292726,488.3908465513686,94.76042660702376,670.9376587490506,341.7494405018634,277.44131113901153,88.22686575455685,203.7779977579467,3.6717795765397834,235.84091940866253,1.7415786799054611,730.9619093489209,202.37377061981965,0.9601023570446257,187.28187115933972,183.63449255120256,27.104831965848344,19.58997242185188,549.1400286027775,11.2011601761954
291.90334000799453,466.7314837010149,433.21178890811126,425.9352521359116,765.1177669317931,338.1468171391656,55.13294790345932,157.2570797341896,61.02447430586786,49.8304981879284,658.8173238909112,4.053004511065808,325.0782199748014,118.87216563019572,9.868759569150113,161.84290333136997,138.08685254905916,131.78143761520113,22.585827730189536,375.7751606868497,11.680104468803778
390.9059189314178,376.51837240281446,579.8795185817138,449.83699455443445,671.2903087880171,339.79369893905204,94.85491542374906,274.4904438872215,335.6803880917896,72.85527314619523,708.9390927513509,4.64047275692172,328.2811224681237,19.48905487287502,6.714385021643836,109.03138493047504,60.98679762453342,68.67309102555211,14.837936138170113,195.42642797792703,16.35559649942829
161.0154595434742,135.32912470305615,208.12085799238213,362.23838759075926,517.7628938530432,546.0637289643093,375.837354919712,718.4397018479195,300.9835034212384,126.6478758732517,535.6794666430793,3.697039466496374,929.363951454053,56.76767536491937,31.23352705531517,36.59104453831918,154.13549240934756,24.233116424421468,28.828989400210848,751.3221865485414,10.009410595814025
121.29953993455976,287.3728132867984,614.0204365946381,321.39256042166545,179.96807941913255,511.4391583843398,208.63236238967917,784.8737573878891,253.7703923320996,288.3378575238628,563.471800172958,0.7721116371958574,208.8671005783038,80.66068177450617,15.48209730021009,402.5872414693396,91.0558523781758,85.73732624365552,24.760369910551656,780.5953497204493,17.21308196774448
827.4911085214098,175.38120051444906,417.9999474508918,329.0429524224913,271.4669330842213,16.192186425264104,319.49818099615015,154.42871205883486,125.37027422687734,212.06529977888368,646.498112176154,6.379440152780885,72.84254655375877,176.47409230660583,2.8087322361057776,382.8373429870132,81.03679465646582,51.75544129523237,25.88745976610607,205.6351753750511,22.283328075509953
189.43935039000513,553.8888198542884,165.8337901608148,202.4659271515752,176.69558564149125,321.15504895860124,407.27838941686593,161.24566829584063,282.2690254489578,221.5708988954137,143.91956207268413,4.536947485242489,581.8237410292664,101.69563911707488,0.6535918186439443,486.8590841077754,117.49154789432762,6.420464881416624,20.713313819413415,22.65153719578083,12.944351240224536
0.9166477902868664,578.0449163709047,235.16336936023575,365.83158654305527,426.69142335361744,378.1844316057318,346.6412578463985,635.176725707891,343.06370738642266,384.3655676271999,569.346958916856,0.6919861138857273,397.4258919558098,84.7788919628293,16.168051616037282,36.38224874391439,110.5470861578408,74.47988222188188,25.9761135010228,789.0564410172911,14.745160169666148
787.7051120251533,32.52827280434958,474.63521521552144,274.71067736183267,348.92804665056605,290.47284136206713,160.1692973142088,356.16842139915366,170.82627756627397,172.02220580452737,517.3986808907987,1.3725155886608915,88.67076538030595,96.3516658059194,39.34119443481576,7.429782487368706,142.95933859872252,32.009585398905905,25.520995327549446,208.3632622939947,15.041557688585485
595.6445992089573,199.7842126736981,327.35732571175924,107.66727907413754,737.6155480476772,456.9815314709831,140.2740159894249,36.45853830484381,103.73769530285008,244.29190691063928,421.7991254439205,4.5490938862648935,197.19463186545775,198.4504165975242,52.05152867419601,544.49736722947,110.69492317466296,18.816926292449292,28.431499408975565,558.1961938785524,17.84454016487708
584.0809071940478,311.31037600088223,175.31451180065545,474.0208326211693,372.2995874284901,270.43581069858146,109.73521095498012,294.79759531265677,144.3591168547036,133.64517254642428,93.16962788430332,1.007915379302938,87.28284148228015,34.21197519122446,33.48281998759917,397.1879344559181,54.27940763725396,109.09786516532918,8.082211482371939,903.302311664388,7.788287945568615
783.876504616578,477.5306533937216,216.8902948830286,175.42998847146458,348.2126299297743,593.979057171422,55.13707432284841,226.3675978438391,329.8731228752219,302.45101206424863,394.5303561861113,3.8496489221705392,324.66126925904587,38.85252506989782,46.472905439082574,352.7097176730691,96.37378522134696,114.78322261016612,51.264146606950185,703.3260404520491,16.186675434829965
289.79423332912853,476.54569098243206,264.60625805209315,370.8549182954416,234.85137284625347,528.431963001586,376.2915347713588,476.028289680952,263.3718612869158,172.65074702034357,25.46593170327158,5.719601081227171,35.42452024953788,102.32081039846136,13.299969486168598,13.240139360798922,100.26507663277415,48.58508769324683,14.542983745067351,146.5346830259304,16.003955063592496
784.9207682085267,181.7082974138885,332.20820452625793,50.592576868569374,123.64083116081942,155.13767534780354,360.62796500886986,232.3946758603629,365.05892881133127,352.1986295608278,359.8335649018555,2.6945713017070188,294.0713969691003,17.746426909031715,29.063847945638862,35.3878799515042,168.46298123229525,124.52158935235543,18.236196495966137,62.66329572183069,10.301106975265014
202.39368262289256,401.5363781825074,492.9214894443034,94.80778497761877,496.9003079257816,329.8400894785181,208.29196891070416,395.36827229658456,126.6351003991897,255.83918527253095,124.24014166056536,6.084507653065541,152.32441158723162,169.4579016285947,37.83158677014155,70.07558177174923,44.65300021318806,3.538526433498562,38.16215880533302,210.39146660710173,24.612127973509928
